"Name"	"SystemName"	"ApplicationDeadline"	"Attributes"	"Categories"	"CategoriesClone"	"CityAddress"	"CitybreakPackageId"	"Description"	"Directions"	"Duration"	"EventUrl"	"ExpirationDate"	"ExtensionData"	"ExternalSignupLink"	"ExternalSignupText"	"ForeignProductId"	"ForeignProductIds"	"GeoNode"	"Id"	"Image"	"ImageClone"	"ImageId"	"ImageIds"	"Images"	"Introduction"	"IsHighlight"	"Latitude"	"Link1Description"	"Link1Name"	"Link1Url"	"Link2Description"	"Link2Name"	"Link2Url"	"Link3Description"	"Link3Name"	"Link3Url"	"Longitude"	"MembershipRequired"	"Occasions"	"OrganizationId"	"OrganizerName"	"Other"	"ParentProductId"	"PhoneNumber"	"PhoneNumberBooking"	"POIs"	"PostalCode"	"Price"	"ProductReference"	"ProductType"	"PublishedDate"	"Relevance"	"RevisionDate"	"SignupRequired"	"Status"	"StreetAddress1"	"SupplierId"	"TemplateId"	"TrackingPixelUrl"	"UrlName"	"Website"	"Version"
"Rosdagar på Fredriksdal"	"Rosendagar på Fredriksdal"		"Värde:Experter, kännare och fantaster samlas första helgen i juli två dagar med rosentema.| Värde:Guidade vandringar och föredrag med våra främsta rosexperter och inspiratörer. Utställningar, idéträdgårdar och försäljning av rosor och rosinspirerat. | Värde:Rosdagar på Fredriksdal| Värde:http://www.fredriksdal.se| Värde:False| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=1296649 ProducedBy: Silvia Man CopyrightBy: |Värde:+46| Värde:(0)42-10 45 00| Värde:fredriksdal@helsingborg.se| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Guidade turer, Trädgård"	"Guidade turer, Trädgård"			"Guidade vandringar och föredrag med våra främsta rosexperter och inspiratörer. Utställningar, idéträdgårdar och försäljning av rosor och rosinspirerat. "			"http://www.fredriksdal.se"	"2016-07-04 00:00:00"	"{}"				"[]"	"Helsingborg"	"336361"	"Url: http://images.citybreak.com/image.aspx?ImageId=1296649 ProducedBy: Silvia Man CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1296649 ProducedBy: Silvia Man CopyrightBy: Keywords:"	"1296649"	"1296649"	"Url: http://images.citybreak.com/image.aspx?ImageId=1296649 ProducedBy: Silvia Man CopyrightBy: Keywords:"	"Experter, kännare och fantaster samlas första helgen i juli två dagar med rosentema."	"False"	"0"										"0"	"False"	"Date: 2016-07-02 StartTime 09:00 EndTime 16:00| Date: 2016-07-03 StartTime 09:00 EndTime 16:00| "	"532"				"(0)42-10 45 00"						"Product"	"2015-05-15 18:33:04"	"Regional"	"2012-12-08 00:00:00"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336361&l=1&t=1"	"Rosendagar_pa_Fredriksdal_336361"		"8"
"Pepes Bodega, LOFT & Papas restaurang"	"Pepés Bodega"		"Värde:Belägna mellan havet och tennisbanorna i Båstadhamn försöker vi skapa en sydländsk atmosfär. Hos oss kan du få dina flesta sinnen tillfredsställda.| Värde:Restaurang, bar och nattklubb vid stranden i Båstad sedan 1991. Alltid sommar, alltid fest! Det är känslomässigt riktigt. Glöm aldrig de'| Värde:http://www.pepesbodega.se| Värde:Pepes Bodega, LOFT & Papas restaurang| Värde:56,43503| Värde:12,84018| Värde:Hamngatan 6| Värde:26933| Värde:Båstad| Värde:info@pepesbodega.se| Värde:True| Värde:(0)431-78980| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1235747 ProducedBy: CopyrightBy: Pepes Bodega |Värde:True| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:True| Värde:False"	"Musik, Restaurang"	"Musik, Restaurang"	"Båstad"		"Belägna mellan havet och tennisbanorna i Båstadhamn försöker vi skapa en sydländsk atmosfär. Hos oss kan du få dina flesta sinnen tillfredsställda."					"{}"				"[]"	"Båstad & Bjärehalvön"	"336417"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235747 ProducedBy: CopyrightBy:Pepes Bodega Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235747 ProducedBy: CopyrightBy:Pepes Bodega Keywords:"	"1235747"	"1235747"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235747 ProducedBy: CopyrightBy:Pepes Bodega Keywords:"	"Restaurang, bar och nattklubb vid stranden i Båstad sedan 1991. Alltid sommar, alltid fest! Det är känslomässigt riktigt. Glöm aldrig de'"	"False"	"56,43503"										"12,84018"	"False"		"532"				"(0)431-78980"			"26933"			"Product"	"2014-04-09 17:06:19"	"Regional"	"2013-04-15 00:00:00"	"False"	"Active"	"Hamngatan 6"	"16611"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336417&l=1&t=1"	"Pepes_Bodega_336417"	"http://www.pepesbodega.se"	"16"
"HIF fotbollsmatch"	"HIF fotbollsmatch"		"Värde:HIF fotbollsmatch| Värde:http://hif.se| Värde:Fotbollslaget Helsingborgs IF spelar i Allsvenskan och är en stolthet för många helsingborgare.| Värde:Klubben bildades 1907 och har vunnit Allsvenskan sju säsonger; den senaste 2011. Olympiastadion är en renodlad fotbollsarena som HIF gjort till sin hemmaarena och här har man spelat alltsedan fotbollsklubben bildades. Spänningen är garanterad och du kan komma hit och uppleva stämningen på en av Sveriges mest anrika fotbollsarenor. Känslorna flödar mellan fotbollsfans när Malmö FF och HIF spelar derby. Vid hemmamatch brukar hela Olympiastadion koka av förväntning och staden fylls av stolta helsingborgare; bland annat sätts HIF:s vimpel på alla stadsbussar på matchdagarna. Henrik ”Henke” Larsson är en stor Helsingborgsprofil som vunnit respekt genom fotbollen. Han blev framröstad 2005 som den bäste svenske fotbollsspelaren av samtliga Guldbollen-vinnare genom tiderna och han har också utmärkt sig för att ha gjort flest mål i..."	"Evenemang, Sport & idrott, Fotboll"	"Evenemang, Sport & idrott, Fotboll"			"Klubben bildades 1907 och har vunnit Allsvenskan sju säsonger; den senaste 2011. Olympiastadion är en renodlad fotbollsarena som HIF gjort till sin hemmaarena och här har man spelat alltsedan fotbollsklubben bildades. Spänningen är garanterad och du kan komma hit och uppleva stämningen på en av Sveriges mest anrika fotbollsarenor. Känslorna flödar mellan fotbollsfans när Malmö FF och HIF spelar derby. Vid hemmamatch brukar hela Olympiastadion koka av förväntning och staden fylls av stolta helsingborgare; bland annat sätts HIF:s vimpel på alla stadsbussar på matchdagarna. Henrik ”Henke” Larsson är en stor Helsingborgsprofil som vunnit respekt genom fotbollen. Han blev framröstad 2005 som den bäste svenske fotbollsspelaren av samtliga Guldbollen-vinnare genom tiderna och han har också utmärkt sig för att ha gjort flest mål i UEFA-cupen genom tiderna. "			"http://hif.se"		"{}"				"[]"	"Helsingborg"	"336439"	"Url: http://images.citybreak.com/image.aspx?ImageId=3103025 ProducedBy: Foto Ole Jais CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3103025 ProducedBy: Foto Ole Jais CopyrightBy: Keywords:"	"3103025"	"3103025"	"Url: http://images.citybreak.com/image.aspx?ImageId=3103025 ProducedBy: Foto Ole Jais CopyrightBy: Keywords:"	"Fotbollslaget Helsingborgs IF spelar i Allsvenskan och är en stolthet för många helsingborgare."	"False"	"0"										"0"	"False"		"532"				"(0)42 - 37 70 00"						"Product"	"2015-02-10 17:05:20"	"Regional"		"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336439&l=1&t=1"	"HIF_fotbollsmatch_336439"		"8"
"Helsingborg Arena"	"Helsingborg Arena"		"Värde:Helsingborg Arena| Värde:Det centrala läget innebär att vi alltid är på hemmaplan, med gångavstånd till kommunikationer, hotell och restauranger. Arenan anpassas inför varje evenemang vilket skapar en upplevelse efter dina önskemål. Arenan är sammanbyggd med Idrottens hus vilket är unikt med fem fullstora idrottshallar under ett och samma tak. Restaurang Dahlberg som drivs av toppkrögaren Per Dahlberg huserar på andra våningen, som även serverar dagens lunch. | Värde:En multiarena med ett elegant yttre utseende och en flexibel och spännande form inuti. En magisk plats för din upplevelse. Bolaget som driver Helsingborg Arena innefattas av mycket mer än bara nya arenahuset. Sex stycken fotbollsplaner, två ishallar, Idrottens hus, hela nya spontanidrottsområdet ”Idrottsoasen” (som invigs i september 2013) samt lokaler för bordtennis, brottning, bågskytte, pistolskytte, tyngdlyftning, boxning, fäktning samt tre kampsportslokaler med bland annat judo och karate. | Värde:http://www...."	"Musik, Sport & idrott, Övriga evenemang, Aktiviteter, Sport & äventyr, Sevärdheter/besöksmål, Arkitektur modern, Konferens, Dagkonferens"	"Musik, Sport & idrott, Övriga evenemang, Aktiviteter, Sport & äventyr, Sevärdheter/besöksmål, Arkitektur modern, Konferens, Dagkonferens"	"Helsingborg"		"En multiarena med ett elegant yttre utseende och en flexibel och spännande form inuti. En magisk plats för din upplevelse. Bolaget som driver Helsingborg Arena innefattas av mycket mer än bara nya arenahuset. Sex stycken fotbollsplaner, två ishallar, Idrottens hus, hela nya spontanidrottsområdet ”Idrottsoasen” (som invigs i september 2013) samt lokaler för bordtennis, brottning, bågskytte, pistolskytte, tyngdlyftning, boxning, fäktning samt tre kampsportslokaler med bland annat judo och karate. "					"{}"				"[]"	"Helsingborg"	"336451"	"Url: http://images.citybreak.com/image.aspx?ImageId=2347088 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2347088 ProducedBy: CopyrightBy: Keywords:"	"2347088"	"2347088,3068530"	"Url: http://images.citybreak.com/image.aspx?ImageId=2347088 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3068530 ProducedBy: Peter Brinch CopyrightBy: Keywords:"	"Det centrala läget innebär att vi alltid är på hemmaplan, med gångavstånd till kommunikationer, hotell och restauranger. Arenan anpassas inför varje evenemang vilket skapar en upplevelse efter dina önskemål. Arenan är sammanbyggd med Idrottens hus vilket är unikt med fem fullstora idrottshallar under ett och samma tak. Restaurang Dahlberg som drivs av toppkrögaren Per Dahlberg huserar på andra våningen, som även serverar dagens lunch. "	"False"	"56,0530174"										"12,7046005"	"False"		"532"				"042-10 31 60 "			"254 37"			"Product"	"2015-01-12 11:33:58"	"Regional"	"2012-12-21 00:00:00"	"False"	"Active"	"Mellersta Stenbocksgatan 14"	"15772"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336451&l=1&t=1"	"Helsingborg_Arena_336451"	"http://www.hbgarena.se"	"12"
"Jul på Fredriksdal "	"Jul på Fredriksdal"		"Värde:Jul på Fredriksdal | Värde:Klingande julmusik, historiskt julstök, genuint marknadsmyller och härliga julinstallationer | Värde:På Fredriksdal firar vi julen som man gjorde förr det bjuds det på en traditionell julmarknad, underhållning och aktiviteter för hela familjen. Välkommen att njuta av och delta i Skånes mysigaste julmarknad. Jul förr och nu På Jul på Fredriksdal har du chansen att komma i julstämning. Ett hundratal försäljare erbjuder dig de godaste delikatesserna till julbordet och högklassigt hantverk att lägga i klapparna under granen. På Fredriksdalsgårdarna tas du med på en resa tillbaka i tiden då man stoppade korv, rullade senap och stöpte ljus. Traditionerna och berättelser skapar den rätta julstämningen för hela familjen. En aktiv julmarknad Samtidigt som juldofterna ligger som ett täcke över området och juleljusen glimmar är Jul på Fredriksdal en möjlighet för besökaren att delta i julpysslandet och andra traditionsenliga aktiviteter. Ta med hela familjen oc..."	"Evenemang, Barn & familj, Jul, Julmarknad, Marknad, Övriga evenemang, Mat"	"Evenemang, Barn & familj, Jul, Julmarknad, Marknad, Övriga evenemang, Mat"			"På Fredriksdal firar vi julen som man gjorde förr det bjuds det på en traditionell julmarknad, underhållning och aktiviteter för hela familjen. Välkommen att njuta av och delta i Skånes mysigaste julmarknad. Jul förr och nu På Jul på Fredriksdal har du chansen att komma i julstämning. Ett hundratal försäljare erbjuder dig de godaste delikatesserna till julbordet och högklassigt hantverk att lägga i klapparna under granen. På Fredriksdalsgårdarna tas du med på en resa tillbaka i tiden då man stoppade korv, rullade senap och stöpte ljus. Traditionerna och berättelser skapar den rätta julstämningen för hela familjen. En aktiv julmarknad Samtidigt som juldofterna ligger som ett täcke över området och juleljusen glimmar är Jul på Fredriksdal en möjlighet för besökaren att delta i julpysslandet och andra traditionsenliga aktiviteter. Ta med hela familjen och besök djuren i det julfina stallet, ta en tur med häst och vagn, låt barnen lämna önskelistan till tomten inne i logen, dansa kring..."			"http://www.fredriksdal.se/program-2015/kalendarium/Fredriksdal-program-december/"	"2015-12-07 00:00:00"	"{}"				"[]"	"Helsingborg"	"336477"	"Url: http://images.citybreak.com/image.aspx?ImageId=3193076 ProducedBy: Foto: Anna Alexander Olsson CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3193076 ProducedBy: Foto: Anna Alexander Olsson CopyrightBy: Keywords:"	"3193076"	"3193076"	"Url: http://images.citybreak.com/image.aspx?ImageId=3193076 ProducedBy: Foto: Anna Alexander Olsson CopyrightBy: Keywords:"	"Klingande julmusik, historiskt julstök, genuint marknadsmyller och härliga julinstallationer "	"False"	"0"										"0"	"False"	"Date: 2015-12-04 StartTime 12:00 EndTime 18:00| Date: 2015-12-05 StartTime 10:00 EndTime 17:00| Date: 2015-12-06 StartTime 10:00 EndTime 17:00| "	"532"				"(0)42-10 45 00"				"Entré: 100 kronor. Gratis för barn/ungdomar upp till och med 18 år."		"Product"	"2015-05-30 15:11:50"	"Regional"	"2014-12-08 00:00:00"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336477&l=1&t=1"	"Jul_pa_Fredriksdal_336477"		"18"
"Kryssningsanlöp Magellan"	"Kryssningsanlöp Grand Princess"		"Värde:Kryssningsanlöp Magellan| Värde:Kryssningsfartyget Magellan gör ett besök i Helsingborg denna dagen. .| Värde:De 1 250 passagerarna tas emot av turistvärdinnor på kajen innan de beger sig ut i Helsingborg. Åsbo Spelmän underhåller på kajen, blomsterflickor vinkar av de då de reser igen. Shuttlebussar kör passagerarna till Helsingborg centrum. Kajplats; Skåneterminalen Bilden är från ett tidigare anlöp | Värde:Helsingborg| Värde:http://www.cruisehelsingborg.com| Värde:56,0478351| Värde:12,688693999| Värde:Dunkers plats| Värde:Helsingborg| Värde:25189| Värde:191| Url: http://images.citybreak.com/image.aspx?ImageId=3188915 ProducedBy: CopyrightBy: Monica Bengtsson |Url: http://images.citybreak.com/image.aspx?ImageId=3188935 ProducedBy: Foto: Monica Bengtsson CopyrightBy: |Värde:+46| Värde:(0)42 10 43 50| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Övriga evenemang"	"Evenemang, Övriga evenemang"	"Helsingborg"		"De 1 250 passagerarna tas emot av turistvärdinnor på kajen innan de beger sig ut i Helsingborg. Åsbo Spelmän underhåller på kajen, blomsterflickor vinkar av de då de reser igen. Shuttlebussar kör passagerarna till Helsingborg centrum. Kajplats; Skåneterminalen Bilden är från ett tidigare anlöp "			"http://www.cruisehelsingborg.com"	"2015-10-06 00:00:00"	"{}"				"[]"	"Helsingborg"	"343789"	"Url: http://images.citybreak.com/image.aspx?ImageId=3188915 ProducedBy: CopyrightBy:Monica Bengtsson Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3188915 ProducedBy: CopyrightBy:Monica Bengtsson Keywords:"	"3188915"	"3188915,3188935"	"Url: http://images.citybreak.com/image.aspx?ImageId=3188915 ProducedBy: CopyrightBy:Monica Bengtsson Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3188935 ProducedBy: Foto: Monica Bengtsson CopyrightBy: Keywords:"	"Kryssningsfartyget Magellan gör ett besök i Helsingborg denna dagen. ."	"False"	"56,0478351"										"12,688693999"	"False"	"Date: 2015-07-14 StartTime 11:00 EndTime 18:30| Date: 2015-10-05 StartTime 11:00 EndTime 18:30| "	"532"				"(0)42 10 43 50"			"25189"			"Product"	"2015-05-27 11:47:37"	"Regional"		"False"	"Active"	"Dunkers plats"	"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=343789&l=1&t=1"	"Kryssningsanlop_Grand_Princess_343789"		"10"
"Julskyltning"	"Julskyltning"		"Värde:Julskyltning| Värde:Missa inte den årliga julskyltning med Rådhustorgets mysiga marknad och aktiviteter för både stora och små!| Värde:info@landskronacity.se| Url: http://images.citybreak.com/image.aspx?ImageId=1244757 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Julmarknad, Övriga evenemang"	"Julmarknad, Övriga evenemang"							"2015-11-30 00:00:00"	"{}"				"[]"	"Landskrona"	"345433"	"Url: http://images.citybreak.com/image.aspx?ImageId=1244757 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1244757 ProducedBy: CopyrightBy: Keywords:"	"1244757"	"1244757"	"Url: http://images.citybreak.com/image.aspx?ImageId=1244757 ProducedBy: CopyrightBy: Keywords:"	"Missa inte den årliga julskyltning med Rådhustorgets mysiga marknad och aktiviteter för både stora och små!"	"False"	"0"										"0"	"False"	"Date: 2015-11-29 StartTime 12:00 EndTime 18:00| "	"532"										"Product"	"2015-01-23 17:10:01"	"Regional"		"False"	"Active"		"16610"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=345433&l=1&t=1"	"Julskyltning_345433"		"6"
"Helsingborgs stadsteater"	"Helsingborg stadsteater"		"Värde:Kultur ska vara tillgängligt för alla människor och kulturlivet ska spegla mångfalden. Detta är Stadsteaterns målsättning.| Värde:http://www.helsingborgsstadsteater.se| Värde:Helsingborgs stadsteater| Värde:Helsingborgs stadsteater har anor från 1877 och 1921 fick man som första teater i Sverige en fast ensemble. Stadsteatern har huserat i några olika byggnader runt om i staden men flyttade in i det nya teaterhuset bredvid Konserthuset 1976. Som kuriosa kan nämnas att Ingmar Bergman en gång varit en av teaterns många kända teaterdirektörer. Storan, med plats för 600 personer, har genom åren använts till komedier, klassiker och musikpjäser. Lillan har oftare använts för mindre och mer experimentella projekt. Förutom basprogrammet så bjuder Stadsteatern ofta in gästande teatersällskap med skiftande repertoarer. Uppskattat är också Soppteater som är en lunchföreställning på 45 minuter där soppa ingår.| Värde:042-106800| Värde:042-10 74 00| Värde:False| Värde:False| Värde:http://t..."	"Musik, Show/humor, Teater, Övriga evenemang"	"Musik, Show/humor, Teater, Övriga evenemang"			"Helsingborgs stadsteater har anor från 1877 och 1921 fick man som första teater i Sverige en fast ensemble. Stadsteatern har huserat i några olika byggnader runt om i staden men flyttade in i det nya teaterhuset bredvid Konserthuset 1976. Som kuriosa kan nämnas att Ingmar Bergman en gång varit en av teaterns många kända teaterdirektörer. Storan, med plats för 600 personer, har genom åren använts till komedier, klassiker och musikpjäser. Lillan har oftare använts för mindre och mer experimentella projekt. Förutom basprogrammet så bjuder Stadsteatern ofta in gästande teatersällskap med skiftande repertoarer. Uppskattat är också Soppteater som är en lunchföreställning på 45 minuter där soppa ingår."			"http://www.helsingborgsstadsteater.se"		"{}"				"[]"	"Helsingborg"	"358726"	"Url: http://images.citybreak.com/image.aspx?ImageId=1292366 ProducedBy: Anders Ebefeldt CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1292366 ProducedBy: Anders Ebefeldt CopyrightBy: Keywords:"	"1292366"			"Kultur ska vara tillgängligt för alla människor och kulturlivet ska spegla mångfalden. Detta är Stadsteaterns målsättning."	"False"	"0"										"0"	"False"		"532"				"042-106800"	"042-10 74 00"					"Product"	"2013-08-11 16:37:34"	"Regional"	"2013-01-30 00:00:00"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=358726&l=1&t=1"	"Helsingborg_stadsteater_358726"		"5"
"Rögle BK - Färjestad BK"	"Rögle BK - Färjestad BK"		"Värde:Rögle BK - Färjestad BK| Värde:Laget från Ängelholm spelar i SHL| Värde:http://www.roglebk.se| Värde:Ängelholm| Värde:boka dina biljetter på www.roglebk.se| Värde:http://www.roglebk.se| Värde:191| Url: http://images.citybreak.com/image.aspx?ImageId=1293286 ProducedBy: CopyrightBy: |Värde:+46| Värde:431-558900| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:True| Värde:False| Värde:False"	"Evenemang, Sport & idrott, Ishockey"	"Evenemang, Sport & idrott, Ishockey"						"http://www.roglebk.se"	"2015-10-25 00:00:00"	"{}"				"[]"	"Ängelholm"	"359210"	"Url: http://images.citybreak.com/image.aspx?ImageId=1293286 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1293286 ProducedBy: CopyrightBy: Keywords:"	"1293286"	"1293286"	"Url: http://images.citybreak.com/image.aspx?ImageId=1293286 ProducedBy: CopyrightBy: Keywords:"	"Laget från Ängelholm spelar i SHL"	"False"	"0"										"0"	"False"	"Date: 2015-10-24 StartTime 15:00 EndTime 15:00| "	"532"				"431-558900"				"boka dina biljetter på www.roglebk.se"		"Product"	"2015-05-29 16:19:31"	"Regional"		"False"	"Active"		"16608"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=359210&l=1&t=1"	"Rogle_BK_-_Farjestad_BK_359210"	"http://www.roglebk.se"	"2"
"Mikaeli marknad på Fredriksdal i Helsingborg"	"Mikaeli marknad på Fredriksdal"		"Värde:I det gamla bondesamhället sedan medeltiden har skördefesten varit en av de största helgerna på året och på Fredriksdal firar man genom att varje höst förflytta oss 100 år tillbaka i tiden till början av 1900-talet. Mikaeli marknad, eller Mickelsmäss som det kallades förr, var en högtidsdag första söndagen i oktober. Man firade att skörden var bärgad och att förråden var fyllda med mat. Kyrkan gjorde om dagen till en hyllningsdag för ärkeängeln Mikael då man ville ge den hedniska företeelsen en annan betydelse. Under marknadsveckan fick tjänstefolket ledigt och många passade på att roa sig och det får du också göra på Fredriksdal denna marknadsdag. Höstmarknad och skördegille anno 1900. I genuin atmosfär upplever du marknadsmyller med upptåg, musik, varieté, gammalt hantverk och skånska mattraditioner. | Värde:http://www.fredriksdal.se| Värde:I genuin atmosfär upplever ni en höstmarknad med marknadsmyller med upptåg, musik, varieté, gammalt hantverk och skånska mattraditioner...."	"Barn & familj, Marknad, Övriga evenemang"	"Barn & familj, Marknad, Övriga evenemang"			"I det gamla bondesamhället sedan medeltiden har skördefesten varit en av de största helgerna på året och på Fredriksdal firar man genom att varje höst förflytta oss 100 år tillbaka i tiden till början av 1900-talet. Mikaeli marknad, eller Mickelsmäss som det kallades förr, var en högtidsdag första söndagen i oktober. Man firade att skörden var bärgad och att förråden var fyllda med mat. Kyrkan gjorde om dagen till en hyllningsdag för ärkeängeln Mikael då man ville ge den hedniska företeelsen en annan betydelse. Under marknadsveckan fick tjänstefolket ledigt och många passade på att roa sig och det får du också göra på Fredriksdal denna marknadsdag. Höstmarknad och skördegille anno 1900. I genuin atmosfär upplever du marknadsmyller med upptåg, musik, varieté, gammalt hantverk och skånska mattraditioner. "			"http://www.fredriksdal.se"	"2016-09-26 00:00:00"	"{}"				"[]"	"Helsingborg"	"360406"	"Url: http://images.citybreak.com/image.aspx?ImageId=1322099 ProducedBy: Fredriksdal CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1322099 ProducedBy: Fredriksdal CopyrightBy: Keywords:"	"1322099"	"1322099"	"Url: http://images.citybreak.com/image.aspx?ImageId=1322099 ProducedBy: Fredriksdal CopyrightBy: Keywords:"	"I genuin atmosfär upplever ni en höstmarknad med marknadsmyller med upptåg, musik, varieté, gammalt hantverk och skånska mattraditioner. "	"False"	"0"										"0"	"False"	"Date: 2016-09-25 StartTime 09:00 EndTime 16:00| "	"532"				"(04)2-10 45 00"				"Entré: 100 kronor. Gratis för barn/ungdomar upp till och med 18 år."		"Product"	"2015-05-30 14:23:29"	"Regional"	"2014-10-01 00:00:00"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=360406&l=1&t=1"	"Mikaeli_marknad_pa_Fredriksdal_360406"		"13"
